diagnosis,mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se,worst_radius,worst_texture,worst_perimeter,worst_area,worst_smoothness,worst_compactness,worst_concavity,worst_concave_points,worst_symmetry,worst_fractal_dimension
0,-0.5938366984525425,-0.32098515087805035,-0.6521782616702722,-0.5923537133806184,-1.3889113095985512,-1.2448296687489113,-1.0966484938472052,-1.1184749001694994,-1.5700447251758218,-0.2944505907016952,-0.6180581107752767,-0.5579432934104768,-0.6923888015787789,-0.5120851108031729,-0.7704208449443194,-1.0374051845124115,-1.0165432354513424,-1.2707645191955683,-0.7103988434456123,-0.7698802982331321,-0.660668612921254,-0.5609154587160625,-0.7291045566667355,-0.6260355396286285,-1.3604714677471932,-1.148706758175557,-1.2688905917403648,-1.3202698853156218,-1.1826111418395897,-0.7507300433710785
1,1.7525454034321841,-1.1588443667646462,1.7797736274876523,1.8279151872918302,0.28349890864469496,0.5498858815619357,1.3830676756594633,1.4398435122225564,-0.0056760416659331755,-0.5605038938242977,1.280813448937046,-0.790765743801627,1.2861728641297123,1.2002418629830616,1.4814466562359798,-0.04623147212313548,0.8293988468890502,1.1448013938731423,-0.3591716241681198,0.5008476308296093,1.304847450238632,-1.470265227501407,1.3477251671126649,1.227506500946685,0.22299844771932453,-0.3103927256473231,0.6187791262729408,0.7360809622058896,-0.8685553042495083,-0.3946489032742206
1,0.8236507940904099,1.0910060068138452,0.86073402185773,0.6968447503970794,1.6658916753221116,0.8710535556695438,1.9346654879078338,1.85453223652325,1.602656164565544,0.1494458294814719,0.7140889410450543,0.32747105648047864,0.5693676685218275,0.6109732800330034,0.40830406064317915,0.3010680118207456,0.6152939587118214,-0.10845885903115539,0.059878782280199036,0.023946464595050652,0.9603113715854735,1.0426690797871265,0.8663407940512147,0.820347684502317,1.3634476943157086,0.654531664196388,1.382955534291216,1.075392607924468,1.028797579843935,0.05198017104383551
1,1.229864644658831,0.6078949826118247,1.1657068057887359,1.196540691464235,-0.1440452459978054,-0.13278659715131916,0.33919721632444594,0.51119995024169,-0.43432038820143,-0.7824521039158807,0.6959595581950225,-0.02792769956831766,0.4533040058556446,0.6235720456849738,-0.34675933606969406,-0.6273009790759413,-0.10954720296557718,-0.4281780335107512,-0.6789095065448717,-0.5996935220193721,1.3006964131464254,0.9285929439179967,1.1503874738079711,1.2539453851313842,0.6221556840280589,-0.16651731960700822,0.6019364472549058,0.3600869764096267,0.3437327734945876,-0.43242350159962833
0,-1.0881108942490831,1.9382007014289824,-1.0816129114758235,-0.9467197592370075,-0.429074682426138,-0.5248787992910239,-0.3589463762489495,-0.5537725298530295,-0.7970194506545419,-0.2133541293220781,-0.667370032127363,1.8524218413633244,-0.7068344934986043,-0.567563885867113,1.6679643016524814,0.10756459564589392,0.5364132104360002,0.8789091798028904,-0.2538034583848721,0.433907498852197,-1.1235092487023044,1.5022329414313318,-1.122882953761102,-0.9182733394835036,0.26686188028072394,-0.5278044503304653,-0.343659674757633,-0.352620322683045,-1.093113364288012,-0.058566079937872655
0,-1.378425967872108,-1.501923210038545,-1.2538813218584726,-1.1534806864742424,4.779838268301653,2.291455828657357,0.11199445613060902,0.09780712820443563,2.078927660716096,4.588410031313135,0.013207000062827932,-0.2255729261464748,0.07871227055534602,-0.4442286010636125,0.9129009049396078,1.1175853170672294,0.0985919143336484,1.6360534723078157,0.5927752529081189,2.5185064110527415,-1.239738287284093,-1.5175253409329037,-1.138430772021472,-1.0194461362969527,2.538987686961213,0.5790770068063563,-0.2960189541066196,-0.1809775397362147,0.22819927883709668,2.2951247010143696
0,-1.3113864792468306,-1.6022796063703655,-1.3012757409828855,-1.081811149110029,0.43313936276957027,-0.7477844588204706,-0.743045264732197,-0.7253499895324416,0.016305719694861116,0.8935414312628692,-0.4592447170089989,-0.43627361723254693,-0.47171840432075735,-0.5401560447996685,0.853948006299035,-0.6217083947934312,-0.39789279540240235,0.39252098333291724,-0.030955843395014636,-0.31113238812804117,-1.2501158800146095,-1.6348607949697223,-1.2556374019842598,-0.9935360297959476,0.003681284912327364,-0.8871732423067181,-0.8794012333513019,-0.7958652652883954,-0.7286133248052235,-0.34187556737843083
0,-0.17341956639571485,-0.09693366139305516,-0.15721567585792418,-0.27353803328028753,0.6825401196443612,0.2038659469579056,-0.03316286288212005,0.13124140660117906,-0.016666922346330323,-0.28164588627333464,-0.690213054518403,0.20779596515792506,-0.6689768181225103,-0.4608059242898895,-0.5329439142622378,-0.3280977199616476,0.039265637269060225,0.30497110796832194,-0.8932792231383756,-0.5017415774874524,-0.3016039044453719,0.24576578778706568,-0.2928686558613588,-0.35847403167947217,0.45986098355088195,0.022119323868071136,0.3483338231833495,0.4731908583158198,-0.37713114387539154,-0.39020483288299634
0,-0.12228775303745212,-0.755084911755228,-0.16793093583387805,-0.2138134188101096,-0.9478282567257053,-0.7703426645018383,-0.7935347669974941,-0.7370131099033985,0.22513245262241097,-0.8649713102319827,-0.8464883346856764,-1.2888679799577716,-0.7392127684913161,-0.5777313107792296,-0.9366213896993805,-0.5350233384145237,-0.6683410752052178,-0.8842480324007628,-0.1326906241512539,-0.6102829214282283,-0.2933018302609586,-0.8933659118203819,-0.23815229544505734,-0.36658195616278,-0.9569278881823189,-0.28097819819019193,-0.6583771626946306,-0.6797045217090621,0.6919604897861797,-0.3818722008994507
1,0.8719419511509918,0.6452368975259907,0.811278975814864,0.7793215989511346,0.06687653695916157,-0.2692828586470524,0.02755076359189963,0.42826220538155096,0.20681431815508203,-0.9915956095791032,0.059255632501908476,-0.8687358790572304,-0.0184225544227898,0.11674801691359979,-0.8490247097984165,-0.7481007995781608,-0.3770125973293908,-0.31030996056619425,-1.1003821696778626,-0.8379550087186362,1.1055976698127088,0.5928831726459874,0.9978992562543442,0.9825061741684722,1.0300856068490734,0.020200985120866797,0.565363772815744,1.2847876325345815,0.5178466316403837,-0.4546438535557504
